on,on,0,112,944,37,1538,79,83,165,144,575,27,106,380,348,110,80,242,73,55,191,9,177,195,215,51,105,108,154,45,51,68,106,28,48,34,71,90,99,15,60,28,9,25,26,38,15,12,40,21,2
have,have,112,0,218,349,68,685,35,23,122,20,468,18,14,7,10,29,4,3,3,3,156,7,12,8,7,3,0,10,3,1,28,18,1,2,24,2,2,2,1,7,1,5,1,0,11,3,9,4,3,2
in,in,944,218,0,351,115,128,61,106,15,153,35,65,81,32,54,20,74,23,25,73,183,10,70,77,20,163,39,42,53,16,114,19,10,87,2,8,3,15,6,11,30,7,34,11,5,2,5,27,24,0
wear,wear,37,349,351,0,2,119,1,5,33,3,34,1,1,0,1,0,1,1,0,0,271,0,5,1,0,3,0,0,0,0,28,0,0,0,7,0,0,0,0,2,0,0,0,0,0,3,1,0,1,0
of,of,1538,68,115,2,0,41,30,16,16,263,10,17,42,412,10,49,8,23,6,90,0,7,5,77,7,1,2,68,1,3,11,9,4,7,0,5,95,55,0,1,0,8,1,2,19,0,2,14,7,1
with,with,79,685,128,119,41,0,43,26,131,26,171,26,10,5,14,58,3,8,5,1,70,16,15,3,6,2,0,8,2,2,20,12,2,1,39,3,3,1,1,7,0,8,0,0,15,4,8,2,1,1
behind,behind,83,35,61,1,30,43,0,138,16,15,7,114,11,6,77,48,9,65,34,10,0,8,3,4,40,0,0,4,3,10,6,2,14,2,2,0,3,3,14,2,1,7,14,2,9,8,9,0,3,0
near,near,165,23,106,5,16,26,138,0,12,24,3,143,21,4,132,32,12,66,31,36,0,9,10,20,55,12,2,7,3,8,4,8,10,8,3,4,1,5,11,3,2,6,13,12,4,7,15,1,5,0
hold,hold,144,122,15,33,16,131,16,12,0,35,41,8,9,0,4,54,4,2,2,1,4,30,24,0,3,3,0,0,12,1,2,0,1,0,66,0,0,1,1,9,1,4,0,0,9,9,1,0,0,4
on a,on a,575,20,153,3,263,26,15,24,35,0,6,18,94,78,13,9,49,19,5,69,0,44,28,72,5,3,10,79,0,5,13,7,2,6,21,12,27,37,1,11,0,0,1,2,10,2,5,34,5,1
have a,have a,27,468,35,34,10,171,7,3,41,6,0,3,2,0,1,8,1,0,1,0,28,2,3,1,2,1,0,2,0,0,13,3,1,0,5,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0
next to,next to,106,18,65,1,17,26,114,143,8,18,3,0,16,3,115,25,11,50,27,24,0,7,4,9,59,3,0,8,4,23,11,1,10,5,2,5,0,1,15,1,2,5,11,7,7,5,19,1,1,1
on top of,on top of,380,14,81,1,42,10,11,21,9,94,2,16,0,15,16,12,69,9,4,15,0,12,17,47,5,3,11,12,0,7,11,20,5,6,5,6,1,9,0,11,3,3,3,4,2,2,3,9,2,0
of a,of a,348,7,32,0,412,5,6,4,0,78,0,3,15,0,4,9,0,11,0,37,0,0,0,36,2,0,0,40,0,0,7,2,2,4,0,2,65,21,0,0,0,1,0,3,6,0,4,5,5,0
by,by,110,10,54,1,10,14,77,132,4,13,1,115,16,4,0,15,10,35,23,23,0,3,2,11,45,1,1,7,3,17,2,2,4,4,1,1,0,4,18,0,3,6,4,14,4,6,9,0,2,0
under,under,80,29,20,0,49,58,48,32,54,9,8,25,12,9,15,0,8,23,12,2,0,1,2,6,4,0,0,2,1,3,1,0,3,1,8,0,3,7,7,4,0,27,1,0,12,1,2,0,0,0
sit on,sit on,242,4,74,1,8,3,9,12,4,49,1,11,69,0,10,8,0,2,3,1,0,14,38,16,3,11,21,0,1,8,5,2,1,3,1,0,0,0,0,24,27,0,2,0,0,0,2,0,3,0
in front of,in front of,73,3,23,1,23,8,65,66,2,19,0,50,9,11,35,23,2,0,8,14,0,1,0,11,13,2,1,8,0,5,4,3,2,0,1,3,1,23,8,0,0,6,3,3,8,4,6,4,2,0
above,above,55,3,25,0,6,5,34,31,2,5,1,27,4,0,23,12,3,8,0,7,0,0,2,6,14,4,1,0,0,2,2,7,30,2,0,2,0,1,2,2,2,6,1,3,0,1,2,0,3,0
on side of,on side of,191,3,73,0,90,1,10,36,1,69,0,24,15,37,23,2,1,14,7,0,0,0,1,15,14,1,3,30,1,2,6,2,1,2,0,6,3,23,5,0,0,1,0,8,0,0,2,4,5,0
wear a,wear a,9,156,183,271,0,70,0,0,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
rid,rid,177,7,10,0,7,16,8,9,30,44,2,7,12,0,3,1,14,1,0,0,0,0,28,2,2,2,0,0,0,0,2,0,0,0,14,0,0,1,0,5,1,0,5,0,0,9,2,0,1,3
stand on,stand on,195,12,70,5,5,15,3,10,24,28,3,4,17,0,2,2,38,0,2,1,0,28,0,13,3,38,57,0,20,20,5,0,2,4,16,0,0,0,0,10,6,0,7,1,0,2,0,0,2,1
be on,be on,215,8,77,1,77,3,4,20,0,72,1,9,47,36,11,6,16,11,6,15,0,2,13,0,4,3,6,26,0,10,7,10,3,20,0,3,10,21,1,5,2,0,3,10,4,0,2,14,4,0
beside,beside,51,7,20,0,7,6,40,55,3,5,2,59,5,2,45,4,3,13,14,14,0,2,3,4,0,1,0,1,1,1,1,2,6,1,1,2,0,2,4,1,0,2,2,2,2,2,9,0,1,1
stand in,stand in,105,3,163,3,1,2,0,12,3,3,1,3,3,0,1,0,11,2,4,1,1,2,38,3,1,0,14,0,29,1,35,0,2,13,1,0,0,0,0,1,5,0,4,0,0,0,0,0,4,0
walk on,walk on,108,0,39,0,2,0,0,2,0,10,0,0,11,0,1,0,21,1,1,3,0,0,57,6,0,14,0,0,4,12,0,0,1,2,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0
attach to,attach to,154,10,42,0,68,8,4,7,0,79,2,8,12,40,7,2,0,8,0,30,0,0,0,26,1,0,0,0,0,1,7,0,0,5,1,13,7,14,0,0,0,0,0,7,1,0,2,16,5,0
eat,eat,45,3,53,0,1,2,3,3,12,0,0,4,0,0,3,1,1,0,0,1,0,0,20,0,1,29,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
