on,on,0,1136,89,178,113,384,173,116,81,62,191,52,53,29,44,15,9,26,12
in,in,1136,0,61,109,69,88,37,54,20,27,76,20,16,10,58,6,7,14,5
behind,behind,89,61,0,138,114,11,68,77,48,34,10,40,10,14,16,14,7,2,9
near,near,178,109,138,0,143,21,68,132,32,31,36,55,8,10,16,11,6,12,15
next to,next to,113,69,114,143,0,16,50,115,25,27,24,59,23,10,11,15,5,7,19
on top of,on top of,384,88,11,21,16,0,13,16,12,4,15,5,7,5,5,0,3,4,3
in front of,in front of,173,37,68,68,50,13,0,36,28,9,32,14,5,2,6,9,6,3,6
by,by,116,54,77,132,115,16,36,0,15,23,23,45,17,4,4,18,6,14,9
under,under,81,20,48,32,25,12,28,15,0,12,2,4,3,3,1,7,27,0,2
above,above,62,27,34,31,27,4,9,23,12,0,7,14,2,30,3,2,6,3,2
on side of,on side of,191,76,10,36,24,15,32,23,2,7,0,14,2,1,5,5,1,8,2
beside,beside,52,20,40,55,59,5,14,45,4,14,14,0,1,6,3,4,2,2,9
at,at,53,16,10,8,23,7,5,17,3,2,2,1,0,0,1,22,0,2,0
over,over,29,10,14,10,10,5,2,4,3,30,1,6,0,0,1,0,1,0,0
inside of,inside of,44,58,16,16,11,5,6,4,1,3,5,3,1,1,0,0,1,0,0
around,around,15,6,14,11,15,0,9,18,7,2,5,4,22,0,0,0,1,0,1
below,below,9,7,7,6,5,3,6,6,27,6,1,2,0,1,1,1,0,0,0
along,along,26,14,2,12,7,4,3,14,0,3,8,2,2,0,0,0,0,0,0
between,between,12,5,9,15,19,3,6,9,2,2,2,9,0,0,0,1,0,0,0
