on,on,1385,282,202,520,391,325,332,199,282,105,134,134,124,55,69,95,37,76,38,46,51,34,34,25,26,19,12,30,22,11,15,8,11,10,8,13,6,11,3,3,7,6,4,11,4,0,4,2,2,6,0,7,6,3,2,3,1,3,0,1,1,0,0,0,2,0,0,0,1,3
wear,wear,282,1056,29,219,403,112,127,48,111,16,45,82,115,7,34,31,8,28,22,43,8,34,27,23,25,17,12,30,18,0,8,0,8,5,2,0,4,4,1,2,7,4,0,11,0,0,4,2,2,4,0,7,4,0,2,2,1,2,0,1,1,0,0,0,2,0,0,0,1,0
above,above,202,29,553,146,103,154,125,118,121,85,96,80,32,118,62,70,30,66,33,30,35,28,30,22,24,18,12,28,19,16,12,10,9,9,5,12,5,10,3,3,7,6,1,11,4,0,4,2,2,4,0,7,5,3,2,2,1,2,0,1,1,0,0,0,2,0,0,0,0,3
next to,next to,520,219,146,682,366,355,369,234,300,128,154,130,122,39,78,98,66,85,37,44,45,34,34,24,26,18,12,30,26,13,10,13,8,10,8,14,7,10,3,2,7,6,3,11,4,0,4,2,2,5,0,7,4,3,2,3,1,3,0,1,1,0,0,1,2,0,0,1,1,3
has,has,391,403,103,366,606,242,231,150,212,78,91,115,123,34,59,64,48,55,31,44,20,34,34,21,24,16,12,30,21,3,10,10,7,10,4,14,5,6,3,3,7,4,5,11,4,0,4,2,2,4,0,7,3,3,2,2,1,2,0,1,1,0,0,0,2,0,0,1,0,3
behind,behind,325,112,154,355,242,573,306,198,230,90,136,129,115,58,72,87,47,78,35,46,36,34,35,24,25,18,12,30,27,12,8,12,10,10,5,14,6,10,3,3,7,6,3,11,4,0,4,2,2,4,0,7,6,3,2,3,1,3,0,1,1,0,0,1,2,0,0,1,1,3
in the front of,in the front of,332,127,125,369,231,306,409,186,260,103,142,116,124,30,73,92,55,78,36,46,35,34,35,25,26,19,12,30,27,8,12,8,10,11,8,14,7,9,3,3,7,6,4,11,4,0,4,2,2,4,0,7,6,3,2,3,1,3,0,1,1,0,0,1,2,0,0,1,1,3
under,under,199,48,118,234,150,198,186,386,164,145,130,75,51,33,73,85,74,70,36,46,26,34,33,23,25,19,12,30,27,10,12,8,10,9,4,14,5,9,3,3,7,5,1,11,4,0,4,2,2,5,0,7,6,3,2,3,1,2,0,1,1,0,0,1,2,0,0,1,0,3
near,near,282,111,121,300,212,230,260,164,332,97,123,113,119,32,73,83,52,76,40,45,33,34,35,24,26,18,12,30,24,7,11,8,9,10,4,14,5,11,3,2,7,5,4,11,4,0,4,2,2,4,0,7,5,3,2,3,1,3,0,1,1,0,0,1,2,0,0,1,0,3
below,below,105,16,85,128,78,90,103,145,97,176,71,39,22,23,54,63,68,52,27,16,27,15,19,16,15,16,12,15,18,7,12,8,7,10,4,9,5,11,3,3,7,4,1,11,4,0,4,2,2,6,0,7,3,2,2,1,1,2,0,1,1,0,0,1,2,0,0,1,0,3
beside,beside,134,45,96,154,91,136,142,130,123,71,160,68,48,30,66,75,35,64,32,44,28,34,31,22,25,16,12,30,25,10,10,4,8,10,4,13,5,7,3,2,7,3,1,11,4,0,4,2,2,4,0,7,4,3,2,2,1,3,0,1,1,0,0,1,2,0,0,1,1,3
in,in,134,82,80,130,115,129,116,75,113,39,68,167,80,37,49,52,15,47,31,44,16,34,29,23,26,16,12,30,18,3,9,3,8,6,4,6,4,7,3,3,7,3,0,11,2,0,4,2,2,4,0,7,4,3,2,2,1,2,0,1,1,0,0,0,2,0,0,0,1,3
hold,hold,124,115,32,122,123,115,124,51,119,22,48,80,127,8,35,33,13,28,24,43,9,34,30,20,24,15,12,30,18,2,9,1,7,7,1,0,3,4,1,2,7,3,3,11,1,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
over,over,55,7,118,39,34,58,30,33,32,23,30,37,8,120,19,21,11,20,13,7,19,7,8,7,7,7,7,7,7,14,7,2,7,6,4,4,3,6,3,2,7,3,0,7,1,0,4,2,2,4,0,7,3,3,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,2
by,by,69,34,62,78,59,72,73,73,73,54,66,49,35,19,88,54,32,51,29,33,17,33,28,21,25,16,12,30,22,5,10,5,8,8,1,0,4,7,1,2,7,3,1,11,0,0,4,2,2,4,0,7,4,0,2,1,1,3,0,1,1,0,0,1,2,0,0,1,0,0
on the left of,on the left of,95,31,70,98,64,87,92,85,83,63,75,52,33,21,54,103,27,66,32,31,25,30,31,22,26,16,12,30,20,2,8,6,8,7,4,11,5,6,3,2,7,3,3,11,4,0,4,2,2,4,0,7,4,3,2,2,1,2,0,1,1,0,0,1,2,0,0,0,0,3
beneath,beneath,37,8,30,66,48,47,55,74,52,68,35,15,13,11,32,27,81,28,12,8,10,8,10,8,8,8,8,8,12,3,9,5,7,9,3,1,5,5,1,2,7,3,1,8,2,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,1,2,0,0,1,0,1
on the right of,on the right of,76,28,66,85,55,78,78,70,76,52,64,47,28,20,51,66,28,88,26,27,22,27,28,22,26,16,12,27,19,3,9,5,8,8,2,10,4,9,3,2,7,3,0,11,3,0,4,2,2,4,0,7,4,3,2,2,1,2,0,1,1,0,0,1,2,0,0,0,0,3
with,with,38,22,33,37,31,35,36,36,40,27,32,31,24,13,29,32,12,26,40,23,10,22,25,20,22,15,12,22,18,1,8,2,7,7,3,2,4,5,2,2,7,3,0,11,2,0,4,2,2,4,0,7,3,1,2,0,1,2,0,1,1,0,0,0,2,0,0,1,0,1
sit on,sit on,46,43,30,44,44,46,46,46,45,16,44,44,43,7,33,31,8,27,23,46,7,34,28,21,24,16,12,30,19,0,8,0,9,5,0,1,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,5,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
on the top of,on the top of,51,8,35,45,20,36,35,26,33,27,28,16,9,19,17,25,10,22,10,7,52,7,7,8,8,8,7,7,7,7,7,0,8,6,1,0,2,8,1,3,7,3,2,7,0,0,4,2,2,5,0,7,4,0,2,1,1,3,0,1,1,0,0,0,2,0,0,0,0,0
ride,ride,34,34,28,34,34,34,34,34,34,15,34,34,34,7,33,30,8,27,22,34,7,34,27,20,24,15,12,30,18,0,8,0,7,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
carry,carry,34,27,30,34,34,35,35,33,35,19,31,29,30,8,28,31,10,28,25,28,7,27,36,20,24,16,12,27,18,1,8,0,7,5,1,2,2,4,1,2,7,3,2,11,1,0,4,2,2,4,0,7,3,1,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0
look,look,25,23,22,24,21,24,25,23,24,16,22,23,20,7,21,22,8,22,20,21,8,20,20,25,22,18,12,20,19,0,8,0,9,5,1,0,3,4,1,2,7,4,0,11,0,0,4,2,2,4,0,7,5,0,2,2,1,2,0,1,1,0,0,0,2,0,0,0,1,0
stand next to,stand next to,26,25,24,26,24,25,26,25,26,15,25,26,24,7,25,26,8,26,22,24,8,24,24,22,26,16,12,24,18,0,8,0,8,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,4,0,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0
stand on,stand on,19,17,18,18,16,18,19,19,18,16,16,16,15,7,16,16,8,16,15,16,8,15,16,18,16,21,12,15,16,0,8,0,9,5,0,0,2,4,1,2,7,4,0,11,0,0,4,2,2,4,0,7,5,0,2,2,1,2,0,1,1,0,0,0,2,0,0,0,0,0
sit next to,sit next to,12,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,8,12,12,12,7,12,12,12,12,12,12,12,12,0,8,0,7,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
use,use,30,30,28,30,30,30,30,30,30,15,30,30,30,7,30,30,8,27,22,30,7,30,27,20,24,15,12,30,18,0,8,0,7,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
at,at,22,18,19,26,21,27,27,27,24,18,25,18,18,7,22,20,12,19,18,19,7,18,18,19,18,16,12,18,27,0,8,0,8,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,4,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
cover,cover,11,0,16,13,3,12,8,10,7,7,10,3,2,14,5,2,3,3,1,0,7,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
touch,touch,15,8,12,10,10,8,12,12,11,12,10,9,9,7,10,8,9,9,8,8,7,8,8,8,8,8,8,8,8,0,15,0,7,5,0,0,2,4,1,2,7,3,0,8,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
attach to,attach to,8,0,10,13,10,12,8,8,8,8,4,3,1,2,5,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
watch,watch,11,8,9,8,7,10,10,10,9,7,8,8,7,7,8,8,7,8,7,9,8,7,7,9,8,9,7,7,8,0,7,0,11,5,0,0,2,4,1,2,7,3,0,7,0,0,4,2,2,4,0,7,6,0,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0
across,across,10,5,9,10,10,10,11,9,10,10,10,6,7,6,8,7,9,8,7,5,6,5,5,5,5,5,5,5,5,0,5,1,5,11,0,1,3,4,1,2,5,3,0,5,1,0,4,2,2,4,0,5,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,1,0,1
against,against,8,2,5,8,4,5,8,4,4,4,4,4,1,4,1,4,3,2,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
park next,park next,13,0,12,14,14,14,14,14,14,9,13,6,0,4,0,11,1,10,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
taller than,taller than,6,4,5,7,5,6,7,5,5,5,5,4,3,3,4,5,5,4,4,2,2,2,2,3,2,2,2,2,2,0,2,3,2,3,3,0,7,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,1,0
inside,inside,11,4,10,10,6,10,9,9,11,11,7,7,4,6,7,6,5,9,5,4,8,4,4,4,4,4,4,4,4,1,4,2,4,4,0,0,2,11,1,2,4,3,0,4,0,0,4,2,2,4,0,4,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
adjacent to,adjacent to,3,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,2,1,1,3,1,1,1,0,1,1,0,1,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2
fly,fly,3,2,3,2,3,3,3,3,2,3,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,2,2,1,3,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
talk,talk,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,0,7,5,0,0,2,4,1,2,7,3,0,7,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
pull,pull,6,4,6,6,4,6,6,5,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,0,3,0,3,3,0,0,2,3,1,2,3,6,0,3,0,0,3,2,2,3,0,3,3,0,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0
contain,contain,4,0,1,3,5,3,4,1,4,1,1,0,3,0,1,3,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
