on,on,1431,573,202,331,333,199,282,105,134,134,69,95,37,76,51,10,8,11,3,4,1
next to,next to,573,734,146,369,370,235,300,128,154,130,78,98,66,85,45,10,8,10,3,3,1
above,above,202,146,553,154,125,118,121,85,96,80,62,70,30,66,35,9,5,10,3,1,1
behind,behind,331,369,154,579,311,199,230,90,136,129,72,87,47,78,36,10,5,10,3,3,1
in the front of,in the front of,333,370,125,311,409,186,260,103,142,116,73,92,55,78,35,11,8,9,3,4,1
under,under,199,235,118,199,186,388,164,145,130,75,73,85,74,70,26,9,4,9,3,1,1
near,near,282,300,121,230,260,164,332,97,123,113,73,83,52,76,33,10,4,11,3,4,1
below,below,105,128,85,90,103,145,97,176,71,39,54,63,68,52,27,10,4,11,3,1,1
beside,beside,134,154,96,136,142,130,123,71,160,68,66,75,35,64,28,10,4,7,3,1,1
in,in,134,130,80,129,116,75,113,39,68,167,49,52,15,47,16,6,4,7,3,0,1
by,by,69,78,62,72,73,73,73,54,66,49,88,54,32,51,17,8,1,7,1,1,1
on the left of,on the left of,95,98,70,87,92,85,83,63,75,52,54,103,27,66,25,7,4,6,3,3,1
beneath,beneath,37,66,30,47,55,74,52,68,35,15,32,27,81,28,10,9,3,5,1,1,1
on the right of,on the right of,76,85,66,78,78,70,76,52,64,47,51,66,28,88,22,8,2,9,3,0,1
on the top of,on the top of,51,45,35,36,35,26,33,27,28,16,17,25,10,22,52,6,1,8,1,2,1
across,across,10,10,9,10,11,9,10,10,10,6,8,7,9,8,6,11,0,4,1,0,1
against,against,8,8,5,5,8,4,4,4,4,4,1,4,3,2,1,0,8,0,0,0,0
inside,inside,11,10,10,10,9,9,11,11,7,7,7,6,5,9,8,4,0,11,1,0,1
adjacent to,adjacent to,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,0,1,3,0,1
contain,contain,4,3,1,3,4,1,4,1,1,0,1,3,1,0,2,0,0,0,0,5,0
outside of,outside of,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
