on,on,0,68,86,28,39,21,52,11,22,38,15,10,2,10,37,7,1,2,1,0,0
next to,next to,68,0,42,222,169,27,184,13,106,29,49,61,11,51,8,6,0,4,3,1,1
above,above,86,42,0,55,17,4,37,2,16,15,9,6,0,5,19,5,0,1,0,0,0
behind,behind,28,222,55,0,134,27,127,10,81,12,38,56,12,47,7,3,0,2,2,0,0
in the front of,in the front of,39,169,17,134,0,29,131,23,72,12,27,54,12,44,2,2,3,4,2,0,1
under,under,21,27,4,27,29,0,21,101,3,8,3,4,63,5,2,0,2,0,0,1,0
near,near,52,184,37,127,131,21,0,15,77,23,48,50,6,45,7,9,1,3,2,0,1
below,below,11,13,2,10,23,101,15,0,3,5,3,5,47,4,1,0,2,0,0,0,0
beside,beside,22,106,16,81,72,3,77,3,0,7,32,44,3,32,4,3,1,1,2,0,1
in,in,38,29,15,12,12,8,23,5,7,0,9,3,3,3,3,3,1,5,0,0,0
by,by,15,49,9,38,27,3,48,3,32,9,0,20,1,22,3,1,0,2,0,0,1
on the left of,on the left of,10,61,6,56,54,4,50,5,44,3,20,0,1,39,1,3,0,1,1,0,0
beneath,beneath,2,11,0,12,12,63,6,47,3,3,1,1,0,2,0,0,1,0,0,1,0
on the right of,on the right of,10,51,5,47,44,5,45,4,32,3,22,39,2,0,0,1,0,1,1,0,0
on the top of,on the top of,37,8,19,7,2,2,7,1,4,3,3,1,0,0,0,1,0,0,1,0,0
across,across,7,6,5,3,2,0,9,0,3,3,1,3,0,1,1,0,0,0,0,0,0
against,against,1,0,0,0,3,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0
inside,inside,2,4,1,2,4,0,3,0,1,5,2,1,0,1,0,0,0,0,0,0,0
adjacent to,adjacent to,1,3,0,2,2,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0
contain,contain,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
outside of,outside of,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
