  Epoch    Pre R@50       ZS    R@100       ZS    Rel R@50         ZS    R@100       ZS
-------  ----------  -------  -------  -------  ----------  ---------  -------  -------
      0     8.32679  10.4363  11.9403  16.9376     16.5352  0.0859845  21.1619  1.28977
      1    29.9162   13.0026  34.0927  19.1617     16.9164  0.515907   21.3065  1.71969
      2    31.3564   16.5954  42.498   34.4739     16.9295  0.94583    21.3985  2.2356
      3    29.9424   13.2592  38.2823  24.5509     16.9427  0.515907   21.2802  1.63371
      4    30.1257   14.9701  37.4574  25.2352     16.9558  0.773861   21.3722  2.14961
      5    50.9688   32.763   70.9741  53.0368     16.8901  1.71969    21.5168  3.52537
      6    49.0966   36.5269  60.3561  49.7861     17.1399  1.71969    21.5825  3.26741
      7    52.4614   40.0342  67.8974  56.2019     17.3107  2.06363    21.6877  3.8693
      8    58.3922   42.8571  71.1443  58.3405     17.1924  1.97764    21.7403  4.12726
      9    61.3119   42.6861  73.2522  58.3405     17.2581  2.2356     21.7271  4.12726
