  Epoch    Pre R@50        ZS    R@100        ZS    Rel R@50       ZS    R@100        ZS
-------  ----------  --------  -------  --------  ----------  -------  -------  --------
      0     15.0301   2.99401  19.6517   9.15312     16.5747  0        21.1225  0.773861
      1     57.6198  42.515    70.2671  58.5115      17.153   2.32158  21.6746  4.12726
      2     58.9683  41.9162   70.1623  57.0573      17.1924  2.32158  21.7271  3.8693
      3     59.9633  41.1463   72.4797  57.2284      17.2187  2.2356   21.7534  4.04127
      4     59.7539  40.4619   72.7808  57.9983      17.2976  2.57954  21.806   4.29923
      5     59.5968  40.3764   72.5714  58.3405      17.2976  2.49355  21.8323  4.4712
      6     59.5837  40.2053   72.7939  58.1694      17.2581  2.49355  21.7797  4.21324
      7     59.5575  40.3764   73.0427  58.6826      17.2844  2.49355  21.806   4.38521
      8     59.5444  40.3764   72.9772  58.5115      17.2844  2.49355  21.7928  4.38521
      9     59.5182  40.3764   72.8856  58.5115      17.2844  2.49355  21.7928  4.38521
