  Epoch    Pre R@50       ZS    R@100       ZS    Rel R@50         ZS    R@100       ZS
-------  ----------  -------  -------  -------  ----------  ---------  -------  -------
      0     11.1024  13.9435  19.9136  24.6364     16.5747  0.0859845  21.2539  1.71969
      1     44.2655  28.5714  58.3006  41.4885     17.061   1.28977    21.4642  2.49355
      2     47.3422  24.2087  60.0026  40.5475     17.0347  1.03181    21.4117  2.49355
      3     44.187   26.6039  58.1959  44.6536     17.0873  1.1178     21.4642  2.66552
      4     43.9775  26.775   58.1959  44.7391     17.1136  1.20378    21.4511  2.57954
      5     44.1739  27.2883  58.2744  45.1668     17.1267  1.28977    21.4642  2.66552
      6     44.6059  28.0582  59.3087  45.9367     17.1136  1.28977    21.4511  2.66552
      7     44.6714  27.8871  59.1909  46.0222     17.1136  1.28977    21.4642  2.66552
      8     44.7237  27.9726  59.2171  46.1078     17.1004  1.20378    21.4774  2.7515
      9     44.7237  27.8015  59.3087  46.1933     17.1004  1.20378    21.4511  2.66552
