  Epoch    Pre R@50        ZS    R@100       ZS    Rel R@50        ZS    R@100       ZS
-------  ----------  --------  -------  -------  ----------  --------  -------  -------
      0     5.07986   7.18563  18.7091  22.4123     16.6009  0.601892  21.2539  1.80567
      1    46.9364   35.6715   60.0157  50.9837     17.061   1.54772   21.4511  2.66552
      2    45.182    37.2113   54.9751  50.1283     17.1004  1.63371   21.5037  3.18143
      3    39.657    30.2823   49.9214  43.7126     16.9953  1.28977   21.3722  2.40757
      4    42.0922   35.5004   53.8361  48.0753     17.0741  1.54772   21.438   3.18143
      5    41.778    35.4149   54.4252  47.9042     17.0873  1.46174   21.4511  3.18143
      6    39.945    33.9607   54.5824  47.3909     17.1004  1.63371   21.438   3.09544
      7    41.2804   34.3028   55.2763  48.6741     17.1004  1.54772   21.4905  3.3534
      8    40.9008   34.0462   54.5169  47.8186     17.0741  1.54772   21.4511  3.09544
      9    40.5342   33.1052   54.7133  47.7331     17.1004  1.63371   21.438   3.00946
