,,All,,,,Sem,,,,,,
,Pre on,98.9169675090253,98.9169675090253,6.64259927797834,96.028880866426,98.3393501805054,98.5559566787004,94.8014440433213,95.0180505415162,1385,1370,1370
,next to,97.2140762463343,96.6275659824047,11.1436950146628,67.5953079178886,95.3079178885631,96.3343108504399,63.1964809384164,61.7302052785924,682,663,659
,sleep next to,nan,nan,nan,nan,nan,nan,nan,nan,0,#VALUE!,#VALUE!
,sit next to,16.6666666666667,25,8.33333333333333,33.3333333333333,33.3333333333333,16.6666666666667,33.3333333333333,33.3333333333333,12,2,3
,stand next to,42.3076923076923,50,26.9230769230769,53.8461538461539,34.6153846153846,50,61.5384615384615,65.3846153846154,26,11,13
,above,95.6600361663653,96.0216998191682,11.3924050632911,86.4376130198915,94.5750452079566,95.1175406871609,76.130198915009,80.4701627486438,553,529,531
,behind,94.9389179755672,96.3350785340314,16.0558464223386,75.3926701570681,94.9389179755672,93.542757417103,71.9022687609075,73.9965095986038,573,544,552
,park behind,0,0,0,66.6666666666667,0,0,66.6666666666667,100,3,0,0
,in the front of,90.7090464547677,92.9095354523227,15.4034229828851,63.5696821515892,89.9755501222494,89.242053789731,65.281173594132,63.080684596577,409,371,380
,under,95.5958549222798,96.3730569948187,9.58549222797927,80.8290155440415,92.2279792746114,93.2642487046632,79.7927461139896,79.0155440414508,386,369,372
,in,85.6287425149701,85.6287425149701,4.79041916167665,54.4910179640719,79.0419161676647,83.8323353293413,26.9461077844311,53.8922155688623,167,143,143
,below,93.75,95.4545454545455,9.09090909090909,73.8636363636364,89.2045454545455,88.0681818181818,65.9090909090909,64.2045454545455,176,165,168
,beneath,86.4197530864197,90.1234567901235,16.0493827160494,44.4444444444444,87.6543209876543,87.6543209876543,35.8024691358025,41.9753086419753,81,70,73
,on the top of,61.5384615384615,69.2307692307692,19.2307692307692,88.4615384615385,59.6153846153846,61.5384615384615,86.5384615384616,84.6153846153846,52,32,36
,on the left of,79.6116504854369,80.5825242718447,12.621359223301,22.3300970873786,54.3689320388349,51.4563106796116,13.5922330097087,12.621359223301,103,82,83
,carry,72.2222222222222,80.5555555555556,11.1111111111111,58.3333333333333,77.7777777777778,80.5555555555556,41.6666666666667,47.2222222222222,36,26,29
,use,80,86.6666666666667,3.33333333333333,70,93.3333333333333,93.3333333333333,16.6666666666667,83.3333333333333,30,24,26
,cover,63.1578947368421,68.421052631579,15.7894736842105,36.8421052631579,73.6842105263158,73.6842105263158,0,42.1052631578947,19,12,13
,inside,36.3636363636364,54.5454545454545,27.2727272727273,27.2727272727273,27.2727272727273,27.2727272727273,9.09090909090909,27.2727272727273,11,4,6
,contain,40,60,20,20,40,40,0,20,5,2,3
,lying on,0,16.6666666666667,50,83.3333333333333,0,0,66.6666666666667,83.3333333333333,6,0,1
,pull,33.3333333333333,83.3333333333333,33.3333333333333,0,16.6666666666667,66.6666666666667,0,0,6,2,5
,rest on,0,33.3333333333333,66.6666666666667,100,0,0,66.6666666666667,100,3,0,1
,above,86.046511627907,87.2093023255814,10.4651162790698,68.6046511627907,75.5813953488372,82.5581395348837,38.3720930232558,41.8604651162791,86,74,75
,behind,86.3157894736842,89.4736842105263,24.2105263157895,63.1578947368421,83.1578947368421,76.8421052631579,43.1578947368421,51.5789473684211,95,82,85
,near,87.6288659793815,89.6907216494845,6.18556701030928,43.298969072165,85.5670103092784,86.5979381443299,39.1752577319588,38.1443298969072,97,85,87
,in,59.0909090909091,63.6363636363636,0,63.6363636363636,54.5454545454545,59.0909090909091,50,50,22,13,14
,below,89.4736842105263,91.2280701754386,5.26315789473684,50.8771929824562,78.9473684210526,73.6842105263158,36.8421052631579,36.8421052631579,57,51,52
,beneath,71.4285714285714,75,17.8571428571429,35.7142857142857,64.2857142857143,71.4285714285714,21.4285714285714,25,28,20,21
,with,15.3846153846154,23.0769230769231,7.69230769230769,0,15.3846153846154,23.0769230769231,0,0,13,2,3
,on the top of,52,60,16,80,44,52,72,72,25,13,15
,carry,0,42.8571428571429,0,28.5714285714286,28.5714285714286,42.8571428571429,42.8571428571429,14.2857142857143,7,0,3
,inside,20,40,60,0,20,20,20,20,5,1,2
,park on,25,50,0,75,50,50,50,50,4,1,2
,rest on,0,50,50,100,0,0,100,100,2,0,1
,next to,90.7624633431085,91.0557184750733,4.25219941348974,60.4105571847507,88.8563049853373,90.0293255131965,53.3724340175953,50.5865102639296,682,619,621
,park next,7.14285714285714,21.4285714285714,14.2857142857143,7.14285714285714,7.14285714285714,0,7.14285714285714,0,14,1,3
