  Epoch    Pre R@50    Pre R@100
-------  ----------  -----------
      0     57.6984      77.7036
      1     58.0911      77.625
      2     57.6853      77.4941
      3     58.1435      77.5727
      4     58.2875      77.7952
      5     57.5412      77.7167
      6     57.934       77.769
      7     57.8686      77.6643
      8     57.5151      77.4941
      9     57.3841      77.7298
     10     56.795       76.8002
     11     58.2351      77.9
     12     57.4103      77.7036
     13     57.934       77.4417
     14     57.2925      77.7821
     15     57.5151      77.625
     16     57.6984      77.5988
     17     57.371       77.756
     18     57.2401      77.5596
     19     57.3579      77.6643
