  Epoch    Rel R@50       ZS     R@100       ZS
-------  ----------  -------  --------  -------
      4    17.8496   4.38521  22.5815   7.82459
      5    16.4169   4.9871   20.5705   7.73861
      6    12.5263   5.76096  16.4038   8.59845
      7     8.81966  5.58899  12.6183   8.25451
      8     6.75605  5.41702   9.87119  7.99656
      9     5.49422  5.33104   8.55678  8.16853
     10     4.9816   5.24506   7.78128  7.73861
     11     5.25762  5.15907   8.14932  7.30868
     12     5.03417  5.07309   7.55783  7.2227
     13     5.02103  5.41702   7.74185  8.16853
     14     4.45584  5.41702   6.76919  7.56664
     15     4.58728  5.24506   7.04522  7.91058
     16     4.36383  5.33104   6.99264  7.65262
     17     4.39012  5.15907   6.84805  7.56664
     18     4.60042  5.15907   7.05836  7.39467
     19     4.2061   5.24506   6.67718  7.65262
     20     4.29811  5.24506   6.82177  7.82459
     21     4.24553  4.81513   6.88749  7.73861
     22     4.07466  5.07309   6.58517  8.25451
     23     4.23239  4.72915   6.95321  7.82459
